amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
1254.93,17,15.63,0,1,0.76,0,0
728.56,16,22.63,0,1,0.96,0,0
502.62,22,18.21,0,1,0.93,0,0
85477.06,4,1.42,0,2,0.13,0,1
2104.91,11,8.81,0,1,0.76,0,0
2984.1,11,14.9,0,1,0.94,0,0
958.83,19,21.77,0,2,0.78,0,0
547.89,10,15.99,0,1,0.78,0,0
3495.33,7,12.3,0,1,0.77,0,0
909.08,7,13.14,0,1,0.9,0,0
39010.36,14,15.44,0,1,0.9,0,0
51.83,9,8.82,0,1,0.87,0,0
3116.05,23,18.95,0,1,0.79,0,0
1286.71,16,20.63,0,2,0.95,0,0
83.57,0,15.05,0,1,0.95,0,0
1741.72,19,15.03,0,1,0.86,0,0
609.87,5,10.68,0,1,0.81,0,0
1318.08,15,19.02,0,1,0.83,0,0
2232.38,12,17.08,0,1,0.76,0,0
651.23,12,9.76,0,1,0.96,0,0
297.01,17,13.51,0,1,0.91,0,0
1485.77,11,10.41,0,1,0.82,0,0
1556.39,8,20.82,0,1,0.85,0,0
897.34,18,19.64,0,1,0.84,0,0
59.25,13,15.26,0,1,0.76,0,0
344.98,8,1.35,0,17,0.25,0,1
410.19,12,7.7,0,1,0.88,0,0
2748.47,7,19.15,0,1,0.95,0,0
2149.51,16,11.42,0,1,0.91,0,0
1602.9,17,15.08,0,1,0.77,0,0
1732.85,6,23.07,0,1,0.82,0,0
3471.22,8,13.62,0,1,0.94,0,0
1615.0,17,16.63,0,1,0.96,0,0
461.88,8,20.97,0,1,0.91,0,0
2822.92,9,16.53,0,1,0.97,0,0
4205.82,21,16.84,0,1,0.81,0,0
953.46,7,22.65,0,1,0.8,0,0
4904.65,19,13.13,0,1,0.83,0,0
916.02,14,7.58,0,2,0.92,0,0
838.57,22,16.33,0,1,0.87,0,0
2455.85,7,17.41,0,1,0.95,0,0
236.88,7,6.21,0,1,0.93,0,0
577.14,17,12.42,0,1,0.82,0,0
2374.66,14,14.06,0,1,0.9,0,0
8185.87,17,9.93,0,3,0.98,0,0
422.15,19,13.14,0,1,0.96,0,0
418.42,16,13.67,0,1,0.92,0,0
1106.56,8,13.78,0,1,0.79,0,0
4774.75,23,6.5,1,3,0.43,1,1
146.95,23,22.36,0,1,0.99,0,0
66905.86,0,2.83,1,2,0.32,0,1
8478.71,19,15.3,0,1,0.82,0,0
3354.05,18,24.22,0,1,0.89,0,0
4206.12,16,17.64,0,1,0.79,0,0
44209.45,5,3.59,1,8,0.33,1,1
3504.59,15,10.02,0,1,0.88,0,0
1414.49,19,11.18,0,1,0.94,0,0
2109.43,16,11.19,0,2,0.79,0,0
2400.13,20,19.16,1,1,0.85,0,0
776.75,12,12.92,0,1,0.76,0,0
2802.2,8,11.12,0,1,0.77,0,0
31162.26,15,3.64,1,5,0.38,0,1
10208.74,9,8.17,0,1,0.88,0,0
1066.97,7,9.68,0,1,0.77,0,0
89692.46,5,4.25,1,3,0.38,0,1
450.34,6,16.47,0,1,0.97,0,0
946.91,18,10.35,0,1,0.9,0,0
4227.48,11,15.71,0,1,0.96,0,0
4445.16,1,9.21,0,1,0.97,0,0
975.97,20,21.79,0,1,0.97,0,0
5617.91,14,5.53,1,1,0.34,1,1
216.0,9,6.82,0,1,0.79,0,0
332.15,9,6.91,0,1,1.0,0,0
263.88,8,14.89,0,1,0.93,0,0
338.22,10,10.94,0,1,0.77,0,0
1480.49,11,17.92,0,1,0.94,0,0
1399.67,8,21.88,0,1,0.96,0,0
640.07,15,9.52,0,2,0.85,0,0
2707.34,10,17.45,0,1,0.78,0,0
286.86,15,19.23,0,1,0.89,0,0
391.31,10,19.01,0,2,0.89,0,0
918.23,16,15.9,0,1,0.84,0,0
796.04,12,14.01,0,2,0.82,0,0
33539.03,8,7.33,1,4,0.17,1,1
1364.88,17,3.0,0,1,0.91,0,0
292.94,22,17.21,0,1,0.87,0,0
1975.38,7,12.56,0,1,0.92,0,0
687.84,9,15.96,0,1,0.97,0,0
666.45,17,13.98,0,1,0.78,0,0
4262.8,21,14.02,0,1,0.88,0,0
718.91,17,8.5,0,2,0.85,0,0
395.21,21,9.78,0,1,0.75,0,0
4941.94,10,24.46,0,1,0.85,0,0
599.72,17,16.69,0,1,0.79,0,0
717.47,6,16.19,0,1,0.96,0,0
38986.93,9,2.17,1,4,0.37,0,1
2344.32,16,14.16,0,1,0.92,0,0
426.58,16,22.08,0,1,0.85,0,0
120.86,0,0.66,1,4,0.24,0,1
5851.91,8,17.33,0,1,0.77,0,0
547.99,8,12.7,0,1,0.88,0,0
65.2,19,15.78,0,1,0.89,0,0
771.22,9,11.76,0,1,0.8,0,0
3594.6,16,16.46,0,2,0.86,0,0
239.04,22,11.07,0,1,0.81,0,0
11870.7,5,16.0,1,4,0.28,1,1
380.91,8,10.95,0,1,0.89,0,0
6770.72,18,9.76,0,1,0.83,0,0
1025.82,14,10.25,0,1,0.77,0,0
353.62,9,10.91,0,3,0.93,0,0
1133.98,18,11.43,0,1,0.88,0,0
782.8,23,21.27,0,1,0.78,0,0
1432.89,10,11.88,0,1,0.77,0,0
3500.77,14,3.0,0,1,0.92,0,0
1892.56,8,17.14,0,1,0.79,0,0
2956.54,2,18.45,0,1,0.81,0,0
1447.82,11,11.06,0,1,0.97,0,0
36279.93,1,4.02,1,3,0.17,1,1
153.9,13,14.01,0,1,0.76,0,0
2069.08,14,14.48,0,1,0.89,0,0
5500.6,7,28.46,0,1,0.78,0,0
1927.07,19,16.18,0,1,0.92,0,0
4185.47,13,15.38,0,1,0.85,0,0
900.49,17,14.75,0,1,0.75,0,0
119.55,19,0.31,1,5,0.15,0,1
2274.68,16,17.96,0,1,0.93,0,0
3316.01,10,9.73,0,1,0.98,0,0
302.14,13,9.23,0,1,0.79,0,0
1662.53,22,15.73,0,1,0.81,0,0
652.81,15,9.04,0,1,0.97,0,0
463.86,7,11.59,0,1,0.85,0,0
7678.56,15,17.71,0,1,1.0,0,0
3604.81,14,13.24,0,1,0.82,0,0
4838.98,12,19.58,0,1,0.92,0,0
6186.38,10,22.22,0,1,0.88,0,0
393.33,16,1.28,1,20,0.28,0,1
1831.12,16,13.57,0,1,0.75,0,0
544.67,9,21.15,0,1,0.76,0,0
2472.75,17,13.28,0,1,0.98,0,0
998.39,12,20.04,0,1,0.95,0,0
1477.61,17,14.97,0,1,0.85,0,0
305.23,10,25.19,0,1,0.95,0,0
14890.03,14,15.56,0,1,0.92,0,0
2391.33,22,13.51,0,1,0.95,0,0
2173.27,10,19.24,0,1,0.75,0,0
45682.5,23,5.41,0,1,0.57,1,1
243.46,16,12.01,0,2,0.89,0,0
1152.96,10,11.51,0,1,0.93,0,0
710.52,16,15.11,0,1,0.97,0,0
9.34,0,1.09,1,18,0.09,0,1
1330.65,9,21.05,0,1,0.95,0,0
636.76,12,21.32,0,1,0.98,0,0
2210.94,20,18.98,0,1,0.97,0,0
617.7,9,20.33,0,1,0.86,0,0
2546.76,7,10.83,0,1,0.98,0,0
3116.86,21,13.99,0,1,0.76,0,0
2763.62,17,14.37,0,1,0.98,0,0
6163.96,5,15.92,0,1,0.98,0,0
2501.81,2,18.58,0,1,0.83,0,0
9697.8,10,9.96,0,1,0.96,0,0
697.88,19,15.2,0,1,0.89,0,0
32452.26,9,2.49,1,9,0.21,0,1
2421.47,16,16.38,0,1,0.78,0,0
24862.49,10,9.87,0,2,0.23,1,1
151.57,5,20.65,0,1,1.0,0,0
203.9,10,13.45,0,1,0.84,0,0
10.38,5,0.83,1,6,0.13,0,1
371.69,18,1.11,1,12,0.05,0,1
13806.63,6,13.87,0,1,0.83,0,0
794.81,16,13.53,0,1,0.97,0,0
41741.15,21,7.05,1,3,0.46,1,1
79888.97,3,4.02,1,2,0.13,1,1
11073.27,16,21.84,0,1,0.95,0,0
307.08,8,11.48,1,1,0.8,0,0
800.1,20,19.5,0,2,0.89,0,0
229.75,13,9.61,0,1,0.96,0,0
672.51,18,18.89,0,1,0.94,0,0
1444.98,12,12.46,0,1,0.79,0,0
40839.18,0,5.01,0,2,0.23,1,1
2215.97,10,12.35,0,1,0.81,0,0
753.23,17,17.15,0,1,0.75,0,0
12552.44,19,1.38,1,8,0.11,0,1
72.88,9,13.38,0,1,1.0,0,0
1863.83,13,3.0,0,1,1.0,0,0
1525.53,16,19.62,0,1,0.96,0,0
686.48,16,14.09,0,2,0.88,0,0
518.77,18,16.4,0,1,0.82,0,0
88387.0,3,3.47,1,2,0.16,1,1
538.46,14,12.53,0,1,0.93,0,0
323.33,23,12.53,0,1,0.94,0,0
1894.07,8,9.6,0,1,0.92,0,0
296.76,8,10.82,0,1,0.77,0,0
40393.14,0,9.79,0,3,0.38,1,1
323.7,17,24.0,0,1,0.88,0,0
904.9,10,16.06,0,1,0.77,0,0
66915.1,4,1.61,0,5,0.21,1,1
2464.2,10,9.11,0,1,0.99,0,0
1906.55,14,17.47,0,1,0.99,0,0
1085.32,18,14.32,0,1,0.91,0,0
1625.21,15,23.62,0,1,0.87,0,0
5902.91,8,2.6,1,5,0.39,0,1
2354.74,17,14.19,0,1,0.99,0,0
4602.87,4,12.02,0,1,0.87,0,0
1365.2,20,19.14,0,1,0.84,0,0
95.86,10,14.62,0,1,0.89,0,0
390.42,12,0.66,1,18,0.28,0,1
5750.28,11,8.22,0,1,0.97,0,0
58514.39,4,5.24,0,8,0.18,1,1
9094.56,20,10.58,0,1,0.94,0,0
28846.8,17,14.64,0,2,0.2,1,1
1495.54,14,21.81,0,1,0.83,0,0
1055.3,11,23.07,0,1,0.87,0,0
1004.12,8,18.79,0,1,0.99,0,0
8447.35,17,14.65,0,2,0.77,0,0
4510.14,10,20.26,0,1,0.89,0,0
199.94,15,20.29,0,1,0.79,0,0
1274.3,15,15.13,0,1,0.83,0,0
417.95,12,12.36,0,1,0.83,0,0
6059.4,9,25.36,0,1,0.82,0,0
1224.93,7,16.88,0,1,0.85,0,0
2233.01,8,9.66,0,1,0.76,0,0
519.54,5,15.68,0,1,0.91,0,0
616.63,22,18.13,0,1,0.97,0,0
29412.17,11,11.19,0,1,0.82,0,0
2973.38,20,15.08,0,3,0.78,0,0
1172.85,8,19.09,1,1,0.85,0,0
2318.54,10,13.25,0,2,0.94,0,0
35.89,0,0.68,1,14,0.18,0,1
1257.29,21,15.8,0,1,0.78,0,0
2535.54,14,8.26,0,1,0.94,0,0
1429.36,12,3.28,0,1,0.77,0,0
1784.96,12,18.19,0,1,0.99,0,0
3276.03,19,19.96,0,1,0.89,0,0
574.03,8,12.13,0,1,0.78,0,0
1691.53,11,10.83,0,1,0.84,0,0
1303.26,10,22.16,0,1,0.87,0,0
15074.48,17,14.72,1,2,0.46,1,1
2743.01,19,23.27,0,1,0.92,0,0
4361.3,9,19.38,0,1,0.89,0,0
340.59,4,1.26,1,12,0.17,0,1
2158.21,9,14.96,0,1,0.84,0,0
40355.73,11,14.19,1,4,0.16,1,1
262.34,14,13.58,0,1,0.79,0,0
1885.16,2,16.33,0,1,0.91,0,0
1462.09,15,23.07,0,1,0.77,0,0
777.25,13,11.34,0,1,0.95,0,0
2074.55,0,3.0,0,1,0.93,0,0
30015.68,5,2.8,1,5,0.13,0,1
385.83,11,17.28,0,1,0.9,0,0
1085.02,16,12.13,0,1,0.77,0,0
1613.87,8,19.05,0,1,0.96,0,0
2016.95,18,8.61,0,1,0.91,0,0
883.04,17,17.17,0,1,0.95,0,0
79.52,13,1.23,1,12,0.18,0,1
1116.06,14,20.83,0,1,0.81,0,0
10810.76,9,17.05,1,1,0.91,0,0
1352.96,13,16.23,0,1,0.86,0,0
6824.16,9,16.25,0,1,0.9,0,0
247.11,16,0.89,1,14,0.05,0,1
2156.76,7,17.45,0,1,0.81,0,0
1043.63,3,19.35,1,1,0.98,0,0
592.29,22,14.26,0,1,0.95,0,0
8746.79,20,9.04,0,1,0.75,0,0
227.69,10,11.38,0,1,0.76,0,0
3943.04,15,19.1,0,1,0.75,0,0
168.6,21,1.06,1,10,0.23,0,1
10690.78,10,13.33,1,3,0.6,1,1
36723.58,22,3.16,1,4,0.2,1,1
28135.18,6,0.87,1,9,0.21,0,1
301.63,15,11.19,0,1,0.97,0,0
5875.34,9,9.83,0,1,0.85,0,0
320.39,1,0.76,1,9,0.23,0,1
16276.96,1,10.75,0,1,0.96,0,0
410.38,4,0.61,1,12,0.06,0,1
1498.16,16,11.05,0,1,0.98,0,0
1531.87,17,18.25,0,1,0.76,0,0
2372.89,14,18.02,0,1,0.78,0,0
18472.09,1,13.97,0,4,0.2,1,1
703.1,13,14.87,0,1,0.99,0,0
2376.9,16,15.16,0,1,0.8,0,0
4677.03,8,18.64,0,1,0.93,0,0
32825.87,4,9.11,0,1,0.41,1,1
609.68,14,7.09,0,3,0.91,0,0
254.68,17,6.94,0,1,0.96,0,0
5217.29,7,15.5,0,1,0.91,0,0
7750.36,15,20.39,0,1,0.87,0,0
1097.89,2,18.26,0,3,0.87,0,0
445.0,16,14.11,0,1,0.97,0,0
405.25,22,8.52,0,1,0.96,0,0
602.93,16,20.6,0,1,0.9,0,0
5185.1,2,11.62,0,1,0.83,0,0
30346.63,22,9.47,0,2,0.21,1,1
348.85,10,0.98,1,15,0.23,0,1
22158.64,18,18.29,0,4,0.24,1,1
338.55,8,11.16,0,1,0.85,0,0
6436.93,7,8.97,0,1,0.91,0,0
412.16,3,1.01,0,14,0.23,0,1
5407.57,1,10.24,1,1,0.29,1,1
12245.19,19,15.21,0,1,0.91,0,0
1674.17,16,14.81,0,1,0.83,0,0
1956.57,15,26.18,1,1,0.86,0,0
1796.55,9,10.64,0,1,0.81,0,0
938.21,3,15.92,0,1,0.93,0,0
1082.11,16,21.79,0,1,0.75,0,0
113.37,0,19.0,0,1,0.85,0,0
1909.68,8,10.77,0,1,0.91,0,0
1527.25,12,18.24,0,1,0.76,0,0
700.85,8,16.43,0,1,0.9,0,0
697.19,20,9.98,0,1,0.76,0,0
222.9,14,21.11,0,1,0.89,0,0
76.88,9,1.06,1,15,0.15,0,1
308.81,20,15.08,0,1,0.87,0,0
11852.31,11,16.83,0,1,0.86,0,0
360.44,15,0.5,1,8,0.2,0,1
2468.55,13,5.83,0,2,0.83,0,0
26415.7,11,2.73,1,8,0.19,0,1
2289.86,16,7.47,0,1,0.93,0,0
5631.44,17,13.07,0,2,0.79,0,0
16979.58,10,12.74,0,1,0.85,0,0
6418.29,13,17.0,0,3,0.98,0,0
3954.63,15,11.96,0,1,0.9,0,0
792.41,14,13.39,0,1,0.91,0,0
3934.74,11,6.05,0,1,0.8,0,0
36814.91,11,4.86,0,4,0.48,1,1
1461.77,11,13.86,0,1,0.88,0,0
86.79,22,0.61,1,17,0.03,0,1
1739.36,12,14.72,0,1,0.81,0,0
354.99,5,8.63,0,1,0.9,0,0
691.36,10,15.81,0,1,0.96,0,0
1850.11,19,21.67,0,1,0.82,0,0
2522.43,2,21.59,0,1,0.96,0,0
3636.02,12,13.5,0,1,0.96,0,0
15300.28,2,3.3,1,5,0.28,0,1
405.27,15,23.81,0,1,0.93,0,0
47.74,17,1.62,1,10,0.21,0,1
1469.3,8,15.75,0,1,0.84,0,0
9161.76,16,17.24,0,1,0.85,0,0
1783.07,20,7.89,0,1,0.86,0,0
596.04,15,12.34,0,1,0.81,0,0
7262.23,15,3.0,0,1,0.94,0,0
542.05,7,10.03,1,1,0.85,0,0
809.06,6,16.59,1,1,0.91,0,0
1245.01,8,17.54,0,1,0.85,0,0
7316.4,16,6.88,0,4,0.37,1,1
32625.79,5,9.21,1,3,0.37,1,1
18670.24,6,16.32,0,2,0.23,1,1
18.42,10,0.31,1,14,0.19,0,1
9906.7,11,22.51,0,1,0.95,0,0
4478.07,16,18.31,1,1,0.78,0,0
46.39,20,0.21,1,18,0.17,0,1
87.81,7,1.27,1,22,0.13,0,1
709.77,19,21.09,0,1,0.97,0,0
256.31,12,13.02,0,1,0.82,0,0
342.32,11,15.63,0,1,0.8,0,0
1912.75,10,9.76,0,1,0.92,0,0
617.87,11,14.94,0,1,0.82,0,0
595.07,0,6.73,0,1,0.81,0,0
27842.76,21,9.54,0,2,0.24,1,1
693.31,20,16.27,0,1,0.89,0,0
100.16,10,8.78,0,1,0.93,0,0
482.08,8,14.67,0,1,0.79,0,0
550.92,4,13.93,0,1,0.94,0,0
6580.11,12,8.59,0,1,0.88,0,0
1521.17,9,16.95,0,1,0.89,0,0
902.75,10,14.97,0,1,0.84,0,0
946.75,18,18.68,0,1,0.99,0,0
83.45,17,1.58,1,21,0.02,0,1
3451.82,9,15.24,0,1,0.82,0,0
716.53,7,22.17,0,2,0.97,0,0
37763.75,0,4.86,0,8,0.16,0,1
1455.67,6,19.44,0,1,0.9,0,0
3168.42,19,19.79,0,1,1.0,0,0
34060.76,21,2.12,1,4,0.39,0,1
2418.23,12,17.85,0,1,0.96,0,0
228.43,8,9.7,0,1,0.78,0,0
1392.09,21,24.27,0,1,0.89,0,0
2351.39,4,14.82,0,1,0.92,0,0
2294.36,11,14.97,0,1,0.87,0,0
1318.77,9,13.8,0,1,0.84,0,0
1813.98,19,13.98,0,1,0.81,0,0
778.8,19,17.55,0,1,0.75,0,0
4685.88,14,7.37,0,2,0.89,0,0
949.84,15,17.93,0,1,0.91,0,0
9571.92,0,2.99,1,4,0.27,0,1
11838.43,22,19.39,0,1,0.9,0,0
1626.17,10,17.53,0,1,0.87,0,0
941.44,18,12.07,0,1,0.93,0,0
2915.39,8,14.38,0,1,0.99,0,0
3356.81,23,7.96,0,1,0.92,0,0
291.03,10,32.03,0,1,0.99,0,0
687.93,17,17.84,0,1,0.81,0,0
6042.69,11,18.6,0,1,0.82,0,0
53889.64,1,1.39,1,3,0.3,1,1
1052.19,17,12.14,0,1,0.76,0,0
13428.25,4,7.88,1,1,0.57,1,1
1609.25,15,15.36,0,1,0.97,0,0
44743.46,4,2.8,0,2,0.18,0,1
1160.63,20,17.61,0,1,0.91,0,0
460.19,9,16.13,0,1,0.87,0,0
2614.43,11,17.53,0,1,0.93,0,0
226.51,7,22.41,0,1,0.95,0,0
8779.14,13,16.38,0,1,0.75,0,0
1660.09,10,7.16,0,2,0.81,0,0
2106.05,10,11.02,0,3,0.75,0,0
418.49,13,14.03,0,1,0.85,0,0
1054.23,12,5.83,0,1,0.84,0,0
552.64,15,13.08,0,1,0.86,0,0
285.16,18,21.11,0,1,0.82,0,0
1362.51,17,9.5,0,1,0.76,0,0
898.97,17,12.77,0,1,0.83,0,0
272.99,10,9.29,0,1,0.76,0,0
447.75,19,14.43,0,1,0.76,0,0
7926.73,7,13.38,0,1,0.92,0,0
406.79,22,21.65,0,1,0.77,0,0
1529.03,7,17.64,0,1,0.98,0,0
2343.98,10,15.05,0,1,0.89,0,0
253.52,8,17.73,0,1,0.88,0,0
3037.48,10,26.43,0,1,0.96,0,0
46.85,22,0.37,1,7,0.04,0,1
2666.66,12,15.36,0,1,0.87,0,0
214.44,4,0.7,1,12,0.29,0,1
244.52,5,23.6,0,1,0.96,0,0
4917.93,8,6.97,0,1,0.78,0,0
2396.54,18,19.59,0,1,0.97,0,0
64691.15,3,3.51,0,5,0.19,0,1
175.43,9,16.24,0,1,0.97,0,0
563.28,10,9.75,0,1,0.92,0,0
1334.53,6,7.98,0,1,0.76,0,0
2798.53,16,13.13,0,1,0.93,0,0
347.94,5,21.96,0,1,0.88,0,0
1530.9,7,4.0,0,3,0.82,0,0
2184.86,12,14.97,0,1,0.76,0,0
1041.38,11,5.52,0,1,0.99,0,0
1437.84,20,18.19,0,1,0.98,0,0
63916.3,5,1.34,1,2,0.13,1,1
30397.57,16,0.99,1,7,0.05,1,1
85.08,23,1.05,1,19,0.08,0,1
3846.1,9,17.59,0,1,0.75,0,0
900.16,16,19.38,0,1,0.91,0,0
1808.21,9,16.48,0,1,0.85,0,0
765.07,7,17.03,0,1,0.8,0,0
22595.96,11,3.14,1,7,0.37,0,1
751.86,21,18.99,0,1,0.92,0,0
3851.94,22,15.0,0,1,0.93,0,0
225.17,13,10.82,0,1,0.92,0,0
128.03,11,15.01,0,1,0.95,0,0
7160.33,10,12.55,0,1,0.82,0,0
584.16,14,9.55,0,1,0.75,0,0
993.56,13,22.67,0,1,0.79,0,0
10737.75,16,17.84,0,1,0.81,0,0
529.34,8,15.15,0,1,0.98,0,0
543.94,10,18.84,0,1,0.88,0,0
151.56,5,14.04,0,1,0.79,0,0
1194.2,11,21.65,0,1,0.87,0,0
17.93,16,0.98,0,20,0.18,0,1
1582.79,17,13.78,0,1,0.8,0,0
6427.79,10,31.08,0,1,0.84,0,0
713.39,16,14.45,0,1,0.93,0,0
1448.91,15,10.13,0,1,0.85,0,0
1080.68,22,8.89,0,1,0.89,0,0
1850.0,18,10.82,0,1,0.99,0,0
745.06,15,10.46,0,1,0.96,0,0
1774.24,5,23.21,0,1,0.86,0,0
6150.98,8,14.82,0,2,0.99,0,0
461.33,13,16.76,0,1,0.88,0,0
5227.98,4,7.3,0,1,0.55,1,1
2166.59,14,11.69,0,1,0.78,0,0
2449.72,7,12.67,0,1,0.93,0,0
5285.31,12,10.63,0,1,0.82,0,0
1658.28,11,14.83,0,1,0.9,0,0
75640.44,0,2.97,1,3,0.16,0,1
2525.32,13,13.0,0,1,0.78,0,0
885.61,22,11.5,0,1,0.97,0,0
2674.3,17,17.76,0,1,0.9,0,0
386.31,7,19.35,0,1,0.98,0,0
10052.79,11,5.84,0,1,0.77,0,0
1783.67,22,23.55,0,1,0.81,0,0
14423.26,12,10.17,0,1,0.83,0,0
2617.95,18,7.95,0,1,0.88,0,0
1797.19,10,23.42,0,1,0.84,0,0
324.17,19,0.42,1,6,0.29,0,1
80215.49,4,3.72,0,5,0.26,1,1
2176.37,17,19.95,0,1,0.87,0,0
3926.14,16,11.47,0,1,0.91,0,0
373.1,1,1.2,1,12,0.21,0,1
3526.68,13,5.74,0,1,0.99,0,0
1356.86,3,19.77,1,1,0.93,0,0
2867.62,8,20.95,0,1,0.76,0,0
1364.91,17,13.1,0,2,0.76,0,0
438.94,5,0.86,1,16,0.26,0,1
21047.82,21,11.8,0,3,0.61,1,1
31301.05,20,2.91,1,9,0.06,0,1
3227.95,5,18.6,0,1,0.8,0,0
2144.98,10,8.35,0,1,0.99,0,0
963.69,17,18.84,0,1,0.86,0,0
84782.71,2,3.16,1,5,0.36,0,1
362.11,15,16.18,0,1,0.82,0,0
27905.62,19,11.65,0,2,0.25,1,1
480.02,8,7.96,0,1,0.84,0,0
4534.17,15,13.82,0,1,0.99,0,0
1020.37,10,15.61,0,1,1.0,0,0
1299.15,21,19.45,0,1,0.82,0,0
5620.31,22,12.59,0,2,0.5,1,1
151.73,15,15.63,0,1,0.92,0,0
4774.11,11,9.44,0,1,0.82,0,0
952.73,10,12.47,0,1,0.96,0,0
44333.85,13,8.41,0,1,0.25,1,1
754.96,11,9.77,0,1,0.97,0,0
2203.83,16,17.07,0,2,0.87,0,0
542.59,20,18.94,0,1,0.81,0,0
359.37,2,0.37,0,14,0.25,0,1
710.38,6,11.58,0,1,0.75,0,0
43527.37,2,1.7,1,3,0.15,0,1
37391.75,19,2.21,1,5,0.26,0,1
1951.14,15,3.0,0,1,0.81,0,0
588.16,22,10.24,0,1,0.76,0,0
661.86,12,14.09,0,1,0.85,0,0
161.01,8,17.58,1,1,0.77,0,0
252.14,17,7.04,0,1,0.91,0,0
999.04,12,12.66,0,3,0.77,0,0
1776.54,8,8.02,0,1,0.89,0,0
4079.79,6,18.55,0,3,0.93,0,0
96.33,13,0.48,1,16,0.18,0,1
1446.51,17,10.35,0,1,0.94,0,0
1360.94,9,7.67,0,1,0.82,0,0
429.21,10,14.78,0,2,0.79,0,0
1942.99,10,11.4,0,1,0.76,0,0
8.64,14,1.04,1,14,0.05,0,1
189.22,4,18.41,0,1,0.93,0,0
1099.23,13,15.84,0,1,0.85,0,0
9707.96,15,17.85,0,1,0.76,0,0
1947.97,7,18.83,0,1,0.98,0,0
2001.68,12,24.0,0,1,0.99,0,0
1438.86,15,22.89,0,1,0.77,0,0
755.88,13,5.59,0,1,0.87,0,0
938.94,9,16.51,0,1,0.79,0,0
1927.06,13,9.83,0,1,0.84,0,0
2030.35,8,11.47,0,2,0.82,0,0
1341.64,6,9.54,0,1,0.92,0,0
2880.57,7,20.67,0,1,0.87,0,0
17364.22,6,17.25,0,1,0.83,0,0
3915.17,15,10.64,0,1,0.75,0,0
152.57,20,0.15,1,17,0.21,0,1
489.98,10,12.77,0,1,0.84,0,0
75375.34,3,5.12,0,2,0.23,0,1
992.32,13,5.54,0,1,0.99,0,0
333.88,11,10.38,1,1,0.95,0,0
720.44,13,11.38,1,3,0.79,0,0
9264.26,14,19.19,0,2,0.92,0,0
2298.71,18,18.61,0,1,0.83,0,0
17950.19,3,3.45,1,8,0.32,1,1
741.29,11,11.0,0,1,0.96,0,0
36814.5,19,2.31,1,4,0.24,1,1
2102.68,15,17.76,0,1,0.95,0,0
206.4,12,1.27,1,13,0.34,0,1
6210.86,14,21.49,0,1,0.87,0,0
1238.02,15,13.18,0,1,0.87,0,0
2255.23,19,17.57,0,1,0.82,0,0
177.53,8,14.95,0,1,0.87,0,0
11146.07,15,3.59,1,4,0.11,1,1
1287.89,12,8.51,0,1,0.87,0,0
3916.69,20,18.18,0,1,0.88,0,0
3142.57,9,21.49,0,1,0.77,0,0
1069.12,14,12.04,0,1,0.86,0,0
910.96,11,14.31,0,1,0.82,0,0
2546.83,5,17.37,0,1,0.88,0,0
105.22,12,25.84,0,1,0.98,0,0
71.52,17,0.37,1,22,0.24,0,1
147.32,22,11.97,0,1,0.88,0,0
873.61,14,8.85,0,3,0.75,0,0
4314.18,13,13.47,0,1,0.76,0,0
1355.58,17,16.49,0,1,0.89,0,0
11032.16,16,14.97,0,1,0.83,0,0
336.11,4,20.73,0,1,0.88,0,0
208.62,0,19.11,0,1,0.85,0,0
777.48,9,3.15,0,1,0.88,0,0
2186.85,11,9.04,0,1,0.9,0,0
1254.67,10,17.11,0,1,0.86,0,0
26573.55,22,14.39,1,4,0.23,1,1
591.46,18,12.9,0,1,0.82,0,0
873.12,9,17.93,0,1,0.98,0,0
608.8,14,14.42,0,1,0.79,0,0
55.44,5,1.32,1,14,0.04,0,1
1165.33,11,15.24,0,1,0.88,0,0
47.73,19,0.83,1,7,0.04,0,1
1036.39,17,15.44,0,1,0.92,0,0
7015.46,7,10.78,0,1,0.9,0,0
533.6,13,13.02,0,1,0.92,0,0
4113.36,19,17.84,0,1,0.93,0,0
4421.23,12,14.99,0,1,0.87,0,0
171.21,8,16.95,0,1,0.91,0,0
50.25,0,0.39,1,11,0.14,0,1
224.53,17,0.22,1,16,0.3,0,1
72435.82,0,4.89,1,8,0.39,0,1
1616.8,18,17.65,0,1,0.92,0,0
1376.48,12,11.98,0,1,0.88,0,0
22531.01,11,2.11,1,5,0.25,0,1
51918.61,3,4.3,1,8,0.39,0,1
9792.84,15,7.18,0,1,0.83,0,0
1943.42,19,25.75,0,1,0.89,0,0
669.14,8,8.65,0,3,0.86,0,0
375.11,19,14.91,0,2,0.85,0,0
700.25,7,11.69,0,1,0.85,0,0
2572.18,20,11.45,0,1,0.8,0,0
275.73,10,12.26,0,1,0.94,0,0
850.78,3,6.25,0,1,0.95,0,0
2724.41,7,24.59,0,1,0.87,0,0
669.97,22,17.33,0,1,0.91,0,0
1435.41,21,8.09,0,3,0.9,0,0
704.99,10,12.25,0,1,0.77,0,0
1570.82,23,3.9,0,1,0.87,0,0
431.2,18,19.15,0,1,0.99,0,0
554.12,4,15.59,0,1,0.92,0,0
866.16,6,11.23,0,1,0.85,0,0
1648.51,18,8.81,0,1,0.84,0,0
652.18,12,19.73,0,1,0.92,0,0
