amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
638.99,8,16.64,0,1,0.94,0,0
3244.34,15,12.4,0,1,0.83,0,0
704.45,17,18.4,0,1,0.81,0,0
483.23,9,16.17,0,1,0.89,0,0
2217.43,21,17.91,0,1,0.77,0,0
4310.61,19,14.59,0,1,0.94,0,0
736.82,11,25.58,0,1,0.88,0,0
77.4,23,1.74,1,14,0.23,0,1
6077.38,6,12.09,0,1,0.92,0,0
978.51,1,20.9,0,1,0.81,0,0
3691.6,11,4.56,0,1,0.95,0,0
1365.44,17,19.3,0,1,0.89,0,0
5081.42,19,5.52,1,3,0.25,1,1
23514.0,1,2.17,1,5,0.13,1,1
2897.3,11,15.81,0,1,0.93,0,0
7775.28,12,17.14,0,1,0.87,0,0
325.8,3,18.79,0,1,0.85,0,0
454.26,10,15.44,0,1,0.81,0,0
1336.66,8,9.24,0,1,0.88,0,0
7476.87,18,17.1,0,1,0.97,0,0
286.27,6,19.26,0,1,0.79,0,0
239.38,13,22.01,0,1,0.87,0,0
7589.13,17,16.89,0,1,0.96,0,0
1790.3,8,11.58,0,1,0.79,0,0
1870.38,16,10.55,0,1,0.96,0,0
38608.46,12,2.39,1,10,0.23,1,1
7663.72,14,10.98,0,1,0.83,0,0
6741.04,13,21.39,0,2,0.81,0,0
1330.1,9,13.85,0,1,0.97,0,0
17560.25,17,19.04,0,1,0.75,0,0
1258.06,14,7.58,0,1,0.76,0,0
807.23,12,14.29,0,1,0.93,0,0
549.88,20,16.5,0,2,0.78,0,0
1102.81,9,10.68,0,2,0.78,0,0
24557.87,2,1.77,1,5,0.31,1,1
1896.5,14,14.51,0,2,0.77,0,0
365.93,19,1.35,1,11,0.28,0,1
762.68,19,13.13,0,3,0.78,0,0
409.41,22,20.01,0,2,0.98,0,0
1194.17,19,19.96,0,1,0.9,0,0
1944.48,9,15.86,0,2,0.82,0,0
1397.61,18,19.05,0,1,0.78,0,0
2114.26,11,9.14,0,1,0.92,0,0
2136.8,17,15.14,0,1,0.96,0,0
324.98,8,18.99,0,1,0.9,0,0
1390.69,10,11.07,0,1,0.75,0,0
48107.95,21,18.8,1,4,0.19,1,1
11677.36,1,1.61,1,8,0.23,0,1
156.96,18,1.25,0,18,0.23,0,1
26276.82,22,14.9,0,1,0.86,0,0
977.67,10,15.1,0,1,1.0,0,0
283.86,14,0.69,1,14,0.19,0,1
970.54,16,13.85,1,1,0.99,0,0
17955.48,23,19.87,0,3,0.64,1,1
13.57,12,1.34,1,20,0.04,0,1
1126.21,7,13.05,1,1,0.76,0,0
229.44,12,13.84,0,1,0.87,0,0
584.45,0,14.16,0,1,0.89,0,0
80231.31,4,2.97,1,3,0.33,1,1
39380.52,4,1.81,1,7,0.34,1,1
889.75,14,5.46,0,1,0.99,0,0
78433.9,0,5.56,1,2,0.39,0,1
2892.68,21,14.24,0,1,0.77,0,0
1389.46,16,19.59,1,1,0.92,0,0
3385.35,18,29.34,0,1,0.89,0,0
3183.46,10,18.37,0,2,0.87,0,0
439.62,14,8.01,0,1,0.8,0,0
242.96,19,22.59,0,1,0.75,0,0
1238.53,15,15.33,0,1,0.78,0,0
92.84,18,1.22,1,4,0.07,0,1
2337.9,16,20.18,0,1,0.93,0,0
539.34,9,13.52,0,1,0.92,0,0
2332.12,21,12.63,0,1,0.97,0,0
959.79,11,17.36,0,1,0.82,0,0
622.49,13,17.7,0,1,0.82,0,0
2362.7,8,4.93,0,1,0.9,0,0
271.26,7,8.91,0,1,0.89,0,0
761.44,5,14.86,0,1,0.9,0,0
5171.9,9,15.46,0,1,0.87,0,0
492.42,9,1.14,1,18,0.2,0,1
914.61,18,15.02,0,1,0.86,0,0
167.3,8,21.31,0,1,0.89,0,0
19.14,0,0.85,1,10,0.14,0,1
3172.09,23,12.28,0,1,0.9,0,0
256.59,10,20.07,0,1,0.85,0,0
409.19,3,1.25,1,7,0.17,0,1
782.77,8,6.0,0,1,0.86,0,0
3260.24,17,10.8,0,1,0.99,0,0
3902.74,9,22.88,0,2,0.98,0,0
253.83,15,20.05,0,1,0.8,0,0
2140.82,19,17.5,0,1,1.0,0,0
1822.53,8,15.71,0,1,0.97,0,0
1321.38,20,12.92,0,3,0.97,0,0
432.61,9,8.18,0,2,0.96,0,0
428.98,16,15.35,0,1,0.99,0,0
231.28,19,11.22,0,1,0.92,0,0
998.76,18,5.07,0,1,0.75,0,0
1163.61,6,11.5,0,2,0.97,0,0
1129.54,9,11.37,0,3,0.76,0,0
101.15,1,17.0,0,1,0.86,0,0
2186.55,21,14.21,0,2,0.76,0,0
2327.87,10,5.83,0,1,0.79,0,0
958.79,11,10.85,0,1,0.9,0,0
2258.4,7,17.47,0,1,0.77,0,0
1021.0,8,7.62,0,1,0.9,0,0
31886.68,7,4.57,0,3,0.62,1,1
4994.2,18,15.05,0,1,0.89,0,0
2142.83,16,15.94,0,1,0.88,0,0
175.72,16,14.98,0,2,0.79,0,0
532.83,8,19.0,0,1,0.8,0,0
32672.38,7,3.84,1,7,0.12,1,1
304.07,8,15.38,0,1,0.81,0,0
1491.19,11,7.57,0,1,0.9,0,0
686.59,17,20.17,0,1,0.94,0,0
3715.45,19,9.02,0,3,0.82,0,0
864.16,17,13.62,0,1,0.85,0,0
326.95,3,9.08,0,1,0.87,0,0
1939.51,12,17.61,0,1,0.79,0,0
1012.54,17,22.52,0,1,0.88,0,0
1055.59,12,14.35,0,1,0.91,0,0
1227.21,9,18.32,0,1,0.79,0,0
416.01,6,25.15,0,1,0.77,0,0
93992.56,5,5.73,1,3,0.35,1,1
982.6,9,13.4,0,1,0.86,0,0
34310.86,15,8.54,1,4,0.48,1,1
14459.42,10,3.22,1,7,0.17,0,1
1062.33,10,15.22,0,3,0.78,0,0
374.55,20,15.94,0,1,0.88,0,0
2126.31,11,6.9,0,1,0.98,0,0
1735.41,19,11.73,0,1,0.75,0,0
1755.67,20,15.04,0,1,0.85,0,0
1475.6,19,10.9,0,1,0.97,0,0
4934.69,9,9.69,0,1,0.91,0,0
1130.49,16,22.37,0,2,0.9,0,0
28778.53,3,2.31,1,8,0.26,0,1
1737.4,8,9.75,0,1,0.95,0,0
4960.41,8,16.45,0,1,0.96,0,0
2864.58,19,14.24,0,1,0.9,0,0
457.57,1,1.03,1,9,0.32,0,1
2486.65,21,12.85,0,2,0.8,0,0
2169.96,8,10.68,0,1,0.91,0,0
796.68,13,14.73,0,1,0.99,0,0
2934.6,18,14.72,0,3,0.81,0,0
301.47,18,10.92,0,1,0.76,0,0
31333.27,1,12.75,0,3,0.23,1,1
408.5,18,17.33,0,1,0.79,0,0
474.31,11,24.45,0,1,0.97,0,0
5459.76,20,3.25,1,5,0.13,0,1
2345.31,8,10.0,0,1,0.84,0,0
435.54,18,16.42,0,1,0.79,0,0
2191.36,13,22.84,0,1,0.83,0,0
1450.72,19,9.58,0,1,0.94,0,0
28353.87,21,8.81,0,4,0.45,1,1
833.92,7,8.87,0,1,0.9,0,0
621.48,16,15.35,0,1,0.88,0,0
691.97,5,16.78,0,1,0.97,0,0
5855.15,8,6.5,0,2,0.76,0,0
1477.46,21,18.24,0,1,0.98,0,0
1918.16,22,13.55,0,1,0.98,0,0
604.93,17,16.8,0,1,0.97,0,0
1606.33,15,18.8,0,1,0.92,0,0
3909.62,14,15.97,0,1,0.87,0,0
9831.27,14,22.42,0,1,0.8,0,0
3091.61,5,14.11,0,1,0.93,0,0
17223.03,1,3.63,1,8,0.32,0,1
588.77,9,23.04,0,1,0.79,0,0
69.59,14,1.32,1,21,0.2,0,1
1408.88,10,6.89,0,1,0.8,0,0
2281.76,17,14.51,0,1,0.94,0,0
944.54,4,17.32,0,1,0.85,0,0
516.25,18,9.13,0,1,0.78,0,0
826.61,15,19.47,0,1,0.89,0,0
1995.27,14,13.56,0,1,0.98,0,0
66542.36,0,1.6,0,8,0.16,1,1
956.78,10,5.54,0,1,0.83,0,0
39400.75,23,5.13,0,3,0.62,1,1
2559.06,9,6.14,0,1,0.98,0,0
475.91,11,9.68,0,1,0.92,0,0
610.02,7,20.79,0,1,0.96,0,0
1806.66,10,5.85,0,1,0.9,0,0
49248.64,9,16.26,0,1,0.85,0,0
1466.14,11,7.23,0,1,0.77,0,0
727.21,18,14.04,0,1,0.79,0,0
1079.4,8,10.44,0,1,0.9,0,0
1935.54,10,16.54,0,3,0.87,0,0
252.38,10,1.19,1,13,0.1,0,1
1913.17,18,17.86,0,1,0.78,0,0
56.74,0,0.66,0,6,0.18,0,1
897.42,13,15.34,0,1,0.77,0,0
472.52,16,10.27,0,1,0.86,0,0
1013.96,12,20.19,0,1,0.81,0,0
6.96,21,1.26,1,21,0.06,0,1
863.66,17,20.78,0,1,0.84,0,0
180.34,13,18.23,0,1,0.78,0,0
1360.58,17,5.59,0,1,0.8,0,0
2204.3,12,5.25,0,1,0.85,0,0
3384.34,23,12.49,1,1,0.8,0,0
134.71,15,25.83,0,1,0.76,0,0
220.44,17,15.92,0,1,0.83,0,0
322.75,9,17.43,0,1,0.93,0,0
58.99,23,0.87,1,19,0.16,0,1
24586.34,4,5.48,1,8,0.19,1,1
1215.05,19,8.34,0,2,0.82,0,0
72582.51,5,1.41,1,8,0.31,0,1
326.21,13,18.43,0,1,0.94,0,0
9147.76,17,5.69,0,1,0.77,0,0
1408.16,10,3.89,0,1,0.84,0,0
1876.65,12,32.51,0,1,0.89,0,0
961.48,12,7.04,0,1,0.76,0,0
744.34,13,11.57,0,1,0.92,0,0
1897.1,7,27.91,0,1,0.98,0,0
2027.5,9,19.33,0,2,0.88,0,0
1704.39,9,15.0,0,1,0.97,0,0
4042.98,17,18.95,0,1,1.0,0,0
800.3,7,14.85,0,1,0.98,0,0
366.55,18,23.68,0,2,0.91,0,0
402.43,11,12.92,0,1,1.0,0,0
298.3,19,13.99,0,1,0.76,0,0
24362.6,2,1.24,1,3,0.22,0,1
3218.26,5,15.91,0,1,0.85,0,0
947.75,14,15.19,0,1,0.76,0,0
4583.28,13,11.71,0,1,0.82,0,0
593.99,8,16.46,0,1,0.99,0,0
270.85,4,0.32,1,8,0.16,0,1
600.76,19,20.31,0,1,0.94,0,0
10.04,7,0.83,1,19,0.07,0,1
36068.77,3,0.86,1,9,0.06,0,1
1053.97,10,7.19,0,2,0.75,0,0
475.0,13,5.8,0,1,0.84,0,0
6538.65,10,18.36,0,1,0.92,0,0
647.97,17,23.22,0,1,0.87,0,0
1210.99,17,13.8,0,1,0.98,0,0
2981.42,16,17.38,0,1,0.96,0,0
95.46,2,1.77,1,18,0.12,0,1
2371.82,12,6.69,0,1,0.94,0,0
829.37,9,32.85,0,1,0.97,0,0
39426.18,11,3.0,1,7,0.24,1,1
2644.1,8,18.32,0,1,0.8,0,0
3572.28,18,19.44,0,1,0.96,0,0
479.55,16,17.54,0,1,0.94,0,0
720.07,15,7.84,0,1,1.0,0,0
39296.01,12,6.34,1,3,0.48,1,1
14696.21,16,15.65,0,1,0.97,0,0
768.06,9,17.28,0,1,0.99,0,0
2667.02,12,16.0,0,2,0.9,0,0
643.78,20,30.77,0,1,0.89,0,0
4433.24,9,20.38,0,1,0.97,0,0
217.13,11,13.18,0,1,0.88,0,0
1075.62,17,13.4,0,1,0.93,0,0
690.12,13,9.84,0,1,0.86,0,0
407.82,23,1.08,1,13,0.19,0,1
2972.73,14,22.22,1,1,0.81,0,0
110.63,18,1.14,1,17,0.08,0,1
21613.58,1,4.12,0,2,0.33,0,1
8076.67,7,17.23,0,1,0.8,0,0
309.84,11,13.6,0,3,0.78,0,0
1511.5,9,15.69,0,1,0.93,0,0
180.67,16,17.8,0,2,0.81,0,0
2196.63,20,21.19,0,1,0.89,0,0
780.59,20,9.31,0,1,0.82,0,0
4516.37,18,3.0,0,1,0.96,0,0
317.15,15,14.47,0,1,0.84,0,0
3544.27,15,21.91,0,1,0.93,0,0
426.56,15,8.32,0,1,0.92,0,0
5743.22,12,10.27,0,1,0.88,0,0
1781.02,19,26.65,0,1,0.81,0,0
366.81,18,15.73,0,1,0.9,0,0
623.08,13,7.99,0,1,0.92,0,0
1488.15,14,9.98,0,1,0.78,0,0
3482.63,11,15.55,0,1,0.81,0,0
442.41,21,0.14,1,14,0.08,0,1
16108.6,21,19.72,0,1,0.42,1,1
5082.83,17,13.8,0,1,0.97,0,0
28.34,14,1.21,1,10,0.2,0,1
12889.81,21,2.92,1,7,0.24,1,1
4151.71,17,9.52,0,1,0.76,0,0
4188.25,8,12.21,0,1,0.83,0,0
395.73,9,28.92,1,1,0.77,0,0
648.28,7,11.01,0,1,0.95,0,0
1225.92,8,6.37,0,1,0.84,0,0
6520.17,7,7.19,0,1,0.84,0,0
1740.43,9,17.74,0,1,0.99,0,0
13313.34,16,7.81,0,1,0.83,0,0
1273.48,20,20.91,0,1,0.91,0,0
2165.66,10,11.14,0,1,0.92,0,0
480.97,12,9.57,0,1,0.9,0,0
1911.83,18,17.52,0,1,1.0,0,0
18394.32,15,5.78,0,2,0.54,1,1
697.77,6,17.26,0,1,0.92,0,0
14678.06,18,12.64,0,1,0.94,0,0
4160.07,17,15.79,0,1,0.91,0,0
2804.85,14,24.35,0,1,0.99,0,0
214.14,18,8.68,0,1,0.96,0,0
147.02,16,18.0,0,1,0.97,0,0
2581.28,16,18.36,0,1,1.0,0,0
442.58,12,18.15,0,1,0.84,0,0
2035.26,18,12.99,0,1,0.8,0,0
2029.25,10,12.03,0,1,0.88,0,0
3601.66,12,14.28,0,1,0.96,0,0
658.32,11,19.96,0,1,0.8,0,0
4531.08,11,18.79,0,1,0.83,0,0
1001.01,12,22.6,0,2,0.79,0,0
1613.1,18,9.0,0,1,0.85,0,0
839.33,10,15.73,0,1,0.89,0,0
98.61,9,0.85,1,10,0.1,0,1
1526.29,16,19.65,0,1,0.8,0,0
5870.76,1,17.48,0,1,0.77,0,0
670.52,10,16.77,0,1,0.93,0,0
966.18,18,13.94,0,1,0.85,0,0
93.56,20,1.56,1,12,0.15,0,1
8073.46,8,3.0,0,1,0.92,0,0
3030.31,16,17.96,1,2,0.77,0,0
9543.79,17,15.43,0,1,0.9,0,0
541.87,7,13.1,0,1,0.94,0,0
18816.47,6,6.89,0,4,0.44,1,1
3242.39,17,13.52,0,2,0.76,0,0
181.49,12,12.69,1,1,0.84,0,0
1371.67,17,18.36,0,1,1.0,0,0
644.94,9,25.26,0,1,0.96,0,0
95.35,20,1.02,1,7,0.11,0,1
912.5,10,12.48,0,1,0.88,0,0
1746.83,9,15.1,0,1,0.85,0,0
66.4,9,0.86,1,24,0.24,0,1
354.69,17,16.14,0,1,0.85,0,0
2125.07,8,8.34,0,1,0.97,0,0
3567.79,19,17.34,0,1,0.78,0,0
902.63,7,17.17,0,1,0.81,0,0
245.69,16,18.58,0,1,0.89,0,0
5141.74,14,10.07,0,1,0.75,0,0
50072.78,2,4.38,0,8,0.23,1,1
25.44,12,0.44,1,7,0.02,0,1
35.7,21,1.65,1,14,0.2,0,1
41.57,15,0.5,1,18,0.25,0,1
597.39,14,3.0,0,1,0.88,0,0
1377.76,10,16.11,0,1,0.82,0,0
1260.99,6,8.7,0,2,0.83,0,0
957.29,16,14.68,0,1,0.96,0,0
2117.05,8,10.01,0,1,0.98,0,0
403.43,17,14.73,0,1,0.88,0,0
4088.53,14,14.09,0,1,0.9,0,0
1999.31,20,3.0,0,1,0.81,0,0
617.87,8,22.11,0,1,0.78,0,0
1812.32,13,12.13,0,1,0.96,0,0
2347.55,17,12.16,0,1,0.83,0,0
7728.33,18,9.51,0,1,0.82,0,0
1233.48,10,19.96,0,1,0.86,0,0
223.73,2,1.43,0,5,0.28,0,1
1538.01,16,15.27,0,1,1.0,0,0
145.15,22,6.78,0,1,0.8,0,0
68899.89,3,4.25,1,5,0.16,0,1
980.72,9,7.69,1,1,1.0,0,0
554.97,7,15.45,0,1,0.87,0,0
4289.8,10,7.22,0,1,0.88,0,0
39762.52,19,11.74,1,2,0.18,1,1
487.28,17,3.0,0,1,0.86,0,0
137.91,17,21.86,0,1,0.81,0,0
932.53,10,9.78,0,1,0.94,0,0
55453.45,23,30.05,0,1,0.95,0,0
593.45,7,16.37,0,1,0.95,0,0
1132.11,11,19.54,0,1,0.9,0,0
16517.69,13,11.09,0,1,0.83,0,0
4290.54,15,10.89,0,1,0.81,0,0
432.08,21,15.1,0,1,0.85,0,0
160.29,12,19.13,0,1,0.87,0,0
1086.28,10,24.23,0,1,0.9,0,0
770.16,16,21.47,0,1,0.84,0,0
244.19,17,16.72,0,1,0.86,0,0
416.06,7,13.69,0,3,0.87,0,0
53968.07,4,2.15,0,5,0.22,1,1
6842.73,9,19.6,0,1,0.95,0,0
1844.36,10,10.03,0,1,0.95,0,0
212.96,10,15.51,0,2,0.77,0,0
1763.86,9,15.28,0,1,0.93,0,0
6271.95,17,12.2,0,1,0.95,0,0
5826.78,14,13.89,0,2,0.84,0,0
20517.34,0,0.9,1,4,0.3,0,1
308.46,6,6.97,0,1,0.85,0,0
2420.91,10,17.96,0,1,0.91,0,0
377.52,17,8.25,0,1,1.0,0,0
1152.0,12,10.54,1,1,0.87,0,0
61309.48,0,2.8,1,5,0.18,0,1
304.95,8,7.5,0,1,0.85,0,0
1396.54,15,9.99,0,1,0.77,0,0
982.21,9,13.14,0,1,0.8,0,0
1598.42,17,11.15,0,1,0.79,0,0
251.01,13,12.32,0,1,0.91,0,0
422.85,9,21.96,0,1,0.88,0,0
14831.07,23,19.89,1,3,0.51,1,1
2602.28,8,13.8,0,1,0.84,0,0
1110.99,6,15.37,0,1,0.97,0,0
79.54,11,9.93,0,1,0.8,0,0
13040.48,12,15.11,0,1,0.8,0,0
6399.33,19,17.96,0,1,0.98,0,0
3685.89,17,9.04,0,1,1.0,0,0
1098.6,10,14.65,0,1,0.81,0,0
1334.9,10,16.83,0,1,0.83,0,0
500.16,7,14.51,0,1,0.96,0,0
4589.54,11,10.8,0,1,0.83,0,0
1785.57,16,24.07,0,1,0.97,0,0
1597.18,13,12.8,0,1,0.97,0,0
3596.41,11,16.69,0,1,0.8,0,0
2472.18,11,16.35,0,2,0.84,0,0
1854.48,14,17.31,0,1,0.8,0,0
860.38,12,12.36,0,1,0.88,0,0
552.08,20,15.12,0,1,0.97,0,0
385.95,16,12.45,0,1,0.77,0,0
3671.41,11,20.49,0,1,0.85,0,0
3720.39,6,10.13,0,2,0.8,0,0
3869.84,7,18.87,0,1,0.88,0,0
951.3,12,19.91,0,1,0.83,0,0
1308.75,8,13.59,0,1,0.87,0,0
257.51,6,0.23,1,15,0.27,0,1
509.32,18,16.31,0,1,0.96,0,0
413.03,20,9.86,1,1,0.78,0,0
1470.62,11,18.63,0,1,0.8,0,0
984.94,15,21.78,0,1,0.89,0,0
2261.31,10,24.0,0,1,0.77,0,0
1128.33,11,12.46,0,1,0.84,0,0
743.24,17,16.66,0,1,0.84,0,0
31918.02,19,9.72,0,1,0.84,0,0
1761.72,17,12.87,0,1,0.89,0,0
1923.25,14,23.74,0,3,0.85,0,0
1072.04,8,3.0,0,1,0.8,0,0
10268.86,9,16.32,0,3,0.95,0,0
958.75,15,24.53,0,1,0.98,0,0
523.98,6,14.25,0,1,0.84,0,0
2276.04,20,9.73,0,1,0.91,0,0
441.92,17,15.49,0,1,0.88,0,0
722.82,9,8.8,0,1,0.86,0,0
1082.09,4,16.76,0,1,0.83,0,0
639.1,14,13.8,0,1,0.77,0,0
59856.47,5,2.13,1,8,0.26,0,1
1391.15,19,6.8,0,1,0.94,0,0
599.38,11,21.26,0,1,0.78,0,0
75161.82,4,5.63,1,5,0.21,0,1
1055.36,18,11.68,0,1,0.84,0,0
34.95,5,0.22,1,12,0.18,0,1
1167.44,12,12.0,0,1,0.81,0,0
1556.85,17,18.74,0,1,0.99,0,0
4112.32,12,25.97,0,1,0.79,0,0
740.82,12,10.04,0,1,0.99,0,0
18703.84,23,14.04,0,1,0.4,1,1
81850.45,3,4.18,1,2,0.31,1,1
1224.65,11,3.0,0,2,0.9,0,0
1698.53,20,18.04,0,1,0.97,0,0
13473.28,19,8.4,0,1,0.92,0,0
2801.87,14,24.07,0,1,0.81,0,0
2429.79,14,28.61,0,1,0.98,0,0
878.72,13,18.14,0,1,0.9,0,0
2738.34,17,14.65,0,1,0.8,0,0
495.13,23,0.16,1,10,0.18,0,1
48.48,3,0.58,1,7,0.24,0,1
819.9,0,22.88,0,1,0.76,0,0
5624.24,9,15.53,0,1,0.77,0,0
648.69,20,27.2,0,1,0.77,0,0
639.72,15,11.79,0,1,0.88,0,0
2423.62,18,14.89,0,1,0.88,0,0
39180.22,13,3.64,1,3,0.2,1,1
336.59,14,5.63,1,1,0.99,0,0
8748.83,7,15.88,0,1,0.78,0,0
4604.25,17,20.0,0,1,0.77,0,0
1329.84,18,17.37,0,1,0.83,0,0
1632.91,7,11.81,0,1,0.83,0,0
50.93,22,1.27,1,7,0.03,0,1
825.3,18,17.15,0,3,0.85,0,0
771.08,18,20.18,0,1,0.88,0,0
141.96,22,27.64,0,1,0.87,0,0
3025.85,7,20.37,0,1,0.95,0,0
1071.26,6,14.79,0,1,0.91,0,0
4181.96,16,15.47,0,1,0.96,0,0
188.33,10,20.18,0,1,0.97,0,0
503.53,14,9.17,0,1,0.79,0,0
1007.83,14,15.93,0,1,0.79,0,0
5350.15,17,12.66,0,2,0.81,0,0
126.03,12,1.4,1,9,0.25,0,1
44345.5,7,14.0,1,1,0.48,1,1
411.34,18,19.12,0,1,0.84,0,0
3379.73,6,17.8,0,2,0.94,0,0
481.98,17,16.13,0,3,0.97,0,0
1072.15,19,21.89,0,1,0.87,0,0
310.39,15,0.81,1,19,0.1,0,1
1754.97,10,16.41,0,1,0.97,0,0
178.34,3,0.95,0,17,0.16,0,1
4806.08,17,18.02,1,1,0.99,0,0
23502.86,21,1.9,1,4,0.07,0,1
92.14,14,10.56,0,1,0.84,0,0
912.03,10,13.47,0,1,0.82,0,0
7987.39,6,15.82,0,1,0.77,0,0
4914.87,16,11.58,0,2,0.86,0,0
6355.27,10,11.92,0,1,0.84,0,0
3075.8,16,25.51,0,1,0.98,0,0
1199.92,16,25.79,1,1,1.0,0,0
208.39,17,14.05,0,1,0.8,0,0
23382.7,14,6.53,0,1,0.29,1,1
177.85,13,6.91,0,2,0.8,0,0
477.87,13,0.74,1,10,0.05,0,1
1373.29,12,13.99,0,2,0.82,0,0
1528.9,14,15.43,1,1,0.89,0,0
653.22,11,12.71,0,1,0.87,0,0
4029.41,18,12.76,0,1,0.76,0,0
25.83,14,0.76,1,22,0.11,0,1
1677.45,9,12.09,0,1,0.93,0,0
11220.87,18,14.11,0,2,0.63,1,1
17279.85,19,13.57,0,1,0.95,0,0
478.47,17,26.83,0,1,0.77,0,0
184.13,19,10.42,0,1,0.8,0,0
3680.93,8,11.55,0,1,0.97,0,0
2013.15,17,10.31,0,1,0.76,0,0
1429.61,9,19.24,0,1,0.82,0,0
2100.44,16,14.14,0,1,0.8,0,0
963.85,17,10.77,0,1,0.94,0,0
5647.65,3,2.16,1,8,0.4,0,1
61571.05,1,4.44,1,5,0.38,1,1
1199.09,11,5.59,0,1,0.79,0,0
2002.47,21,15.85,0,1,0.87,0,0
828.62,6,12.44,0,1,0.86,0,0
891.31,17,14.84,0,1,0.84,0,0
442.9,5,1.44,1,8,0.06,0,1
2472.98,17,16.37,0,2,0.98,0,0
550.74,10,14.85,0,1,0.97,0,0
241.71,11,18.88,0,1,0.87,0,0
263.18,21,1.33,1,11,0.16,0,1
388.38,20,6.39,0,1,0.83,0,0
747.79,7,18.47,0,1,0.85,0,0
1178.94,18,19.07,0,1,0.99,0,0
1803.2,11,17.28,0,1,0.76,0,0
1546.63,12,9.41,0,2,0.81,0,0
12311.7,1,2.38,1,10,0.31,1,1
771.26,11,10.96,1,1,0.78,0,0
1582.21,10,14.28,0,3,0.85,0,0
12209.54,21,2.71,1,3,0.32,1,1
499.41,9,8.01,0,1,0.93,0,0
2023.02,7,24.0,0,2,0.93,0,0
1354.06,9,5.95,0,1,0.9,0,0
44620.5,21,19.28,1,4,0.29,1,1
11005.24,3,5.35,0,1,0.95,0,0
566.02,11,11.9,0,1,0.88,0,0
85.4,6,0.32,1,20,0.11,0,1
24458.64,13,15.85,1,2,0.43,1,1
2650.47,1,15.69,0,1,0.94,0,0
1570.3,19,18.61,0,1,0.96,0,0
443.17,8,13.58,0,2,0.75,0,0
493.37,0,0.2,1,4,0.06,0,1
20.95,3,0.62,1,10,0.24,0,1
2236.51,10,21.0,0,2,0.87,0,0
4282.08,20,16.17,0,1,0.83,0,0
1923.21,20,11.0,0,1,0.9,0,0
2537.36,20,3.0,0,1,0.92,0,0
607.12,9,14.51,0,1,0.79,0,0
173.66,16,20.06,0,1,0.81,0,0
4459.54,17,9.68,0,1,0.98,0,0
7026.19,17,8.65,0,1,0.77,0,0
3624.34,12,11.99,0,1,0.77,0,0
1661.22,16,10.42,0,1,0.8,0,0
173.54,11,19.16,0,1,0.78,0,0
310.87,9,13.39,0,1,0.85,0,0
2505.92,14,15.08,0,1,0.86,0,0
30502.74,0,14.09,1,2,0.34,1,1
1219.51,12,11.3,0,1,0.93,0,0
15.17,23,0.4,1,16,0.09,0,1
379.3,9,10.58,0,1,0.77,0,0
484.03,9,15.19,0,1,0.93,0,0
246.63,10,5.82,0,1,0.99,0,0
1376.57,20,18.02,0,1,0.87,0,0
661.68,11,16.22,0,2,0.82,0,0
848.91,11,12.19,0,1,0.78,0,0
3277.64,8,10.88,0,1,0.83,0,0
1575.3,13,19.04,0,1,0.81,0,0
821.57,20,16.01,0,1,0.76,0,0
4299.16,6,16.69,0,1,0.98,0,0
2592.11,17,15.28,0,1,0.78,0,0
90397.58,5,5.15,1,3,0.34,1,1
487.07,13,11.3,0,1,0.96,0,0
1454.08,11,23.86,0,1,0.93,0,0
1830.74,15,22.45,0,1,0.75,0,0
4267.69,12,16.55,0,1,0.93,0,0
390.41,18,17.28,0,1,0.9,0,0
88.63,5,0.62,1,22,0.02,0,1
8418.33,15,27.32,0,1,0.92,0,0
6846.58,16,16.14,0,1,0.88,0,0
2323.15,15,18.23,0,1,0.86,0,0
23170.66,10,15.34,0,1,0.97,0,0
74849.16,1,1.72,1,5,0.19,0,1
2219.82,10,19.73,0,1,0.81,0,0
1260.96,8,11.16,0,1,0.99,0,0
3232.93,9,3.48,0,1,0.77,0,0
2638.79,9,9.15,0,1,0.93,0,0
7777.51,11,14.41,0,2,0.84,0,0
1186.08,10,19.97,0,1,0.99,0,0
5560.82,20,12.78,0,1,0.8,0,0
514.57,20,8.81,0,1,0.91,0,0
7.86,11,1.21,1,24,0.11,0,1
1335.39,10,12.28,0,2,0.92,0,0
3009.55,22,19.08,0,1,0.78,0,0
513.3,8,10.5,0,1,0.81,0,0
3967.11,16,18.74,0,1,0.83,0,0
1065.27,10,16.76,0,1,0.91,0,0
578.35,11,25.31,0,1,0.93,0,0
25146.95,4,10.09,1,4,0.65,1,1
1134.37,15,21.55,0,1,0.82,0,0
1249.08,11,6.07,0,1,0.93,0,0
316.46,12,17.31,0,1,0.9,0,0
2530.14,2,13.35,0,2,0.93,0,0
46437.16,0,3.65,0,3,0.26,0,1
31692.34,7,0.96,1,3,0.17,0,1
2037.5,9,12.87,0,1,0.89,0,0
1605.19,15,27.08,0,1,0.87,0,0
2856.53,19,17.03,0,1,0.99,0,0
2818.91,1,10.29,0,1,0.9,0,0
2314.4,12,25.65,0,2,0.76,0,0
39801.79,3,3.22,1,7,0.36,0,1
28442.2,21,3.27,1,4,0.29,0,1
346.15,13,18.33,0,1,0.76,0,0
407.0,12,13.32,0,1,0.92,0,0
1175.29,21,12.16,0,1,0.98,0,0
238.76,23,20.59,0,1,0.79,0,0
